id	R1	R2
536	host	host
7917	qual	qual
8319	host	host
11514	host	host
1767	host	host
7497	host	host
2237	host	host
5186	host	host
7125	host	host
5378	host	host
8767	host	host
11555	qual	qual
9525	host	host
6855	host	host
11026	host	host
8558	host	host
11588	qual	qual
7677	host	host
444	host	host
11714	host	host
508	host	host
8318	host	host
4025	host	host
1089	host	host
11740	host	host
12	host	qual
1554	host	host
10531	host	host
2168	host	host
3518	host	host
3707	qual	qual
9670	host	host
7463	host	host
6852	qual	qual
9019	host	host
6457	host	host
6431	qual	qual
3343	qual	qual
6951	host	host
6315	host	host
4036	host	host
10211	host	host
11724	host	host
11119	qual	qual
1522	host	host
3467	host	host
116	host	host
136	qual	qual
1197	host	host
6523	qual	qual
12458	host	host
4390	host	host
10725	host	host
8596	host	host
10428	host	host
4604	qual	qual
308	host	host
3485	host	host
10985	host	host
7142	qual	qual
7314	host	host
5968	host	host
5843	host	qual
9260	host	host
7635	qual	qual
5992	host	host
5295	host	host
3027	host	host
8301	host	host
8471	host	host
301	host	host
8148	host	host
8506	host	host
6573	host	host
4686	qual	qual
8207	host	host
9290	host	host
1758	qual	qual
3063	host	qual
7216	qual	qual
9676	host	host
12300	host	host
6762	host	host
2258	host	host
10740	host	host
8221	host	host
9337	host	host
10565	qual	qual
11504	qual	qual
796	host	host
6081	host	host
5512	host	qual
2349	host	host
12013	host	host
11209	host	host
4506	host	host
1541	qual	qual
10444	host	host
12265	host	host
5136	host	host
5034	host	host
4889	host	host
4113	host	host
6703	host	host
2108	qual	qual
3044	qual	qual
7848	host	host
888	host	host
8231	host	host
7541	host	host
6123	host	host
3743	qual	qual
9198	host	host
3683	host	host
5940	host	host
1161	host	host
12497	host	host
6628	host	host
1380	host	host
2853	qual	qual
3406	host	host
990	host	host
349	host	host
4772	qual	qual
9445	host	host
5162	host	host
3970	host	host
5675	host	host
3364	qual	qual
7101	host	host
3251	host	host
7689	host	host
11348	host	host
5522	qual	qual
11771	host	host
9958	qual	qual
12395	host	host
860	host	host
2308	host	host
11922	host	host
4887	qual	qual
7113	host	host
1063	host	host
1567	host	host
7670	host	host
1776	qual	qual
2565	host	host
2158	host	host
3047	host	host
2362	host	host
3829	host	host
7084	host	host
2796	qual	qual
8659	host	host
11411	qual	qual
7076	host	host
5041	qual	qual
8932	host	host
7507	host	host
1834	host	host
2142	host	host
545	host	host
2733	host	host
10478	host	host
10503	host	host
7310	host	host
4625	qual	qual
10872	qual	qual
10352	qual	qual
2326	qual	qual
7166	host	host
12187	host	host
6419	host	host
7108	qual	qual
3089	host	host
2436	host	host
6766	host	host
8424	qual	qual
6390	host	host
9571	host	host
4019	qual	qual
6245	host	host
5416	host	host
7354	host	host
11066	host	host
10856	host	host
11110	qual	qual
1662	host	host
2882	host	host
10931	host	host
574	qual	qual
9297	host	host
7874	host	host
660	host	host
3397	host	host
8551	host	host
6985	host	host
977	qual	qual
9237	host	host
6813	host	host
566	qual	qual
9876	qual	qual
4067	host	host
12359	qual	host
7349	host	host
10002	host	host
5687	qual	qual
2765	host	host
11850	host	host
2299	host	host
10579	host	host
108	host	host
8543	qual	qual
11816	host	host
2820	host	host
604	host	host
6475	qual	host
4880	host	host
2623	qual	qual
330	host	host
7879	qual	qual
5734	host	host
360	host	host
1857	qual	qual
12158	qual	host
9156	qual	qual
11812	host	host
10562	host	host
7475	host	host
9357	qual	qual
3160	qual	qual
8449	qual	qual
10993	qual	qual
2321	host	host
5798	host	host
7517	host	host
3082	qual	qual
4595	qual	qual
7872	qual	qual
11511	qual	qual
3506	host	host
4587	qual	qual
9903	host	host
10027	host	host
12415	host	host
682	host	host
353	host	host
2971	host	host
5774	host	host
375	host	host
3633	qual	qual
2409	host	host
3944	host	host
4189	qual	qual
8971	host	host
10933	qual	qual
11776	host	host
501	host	host
9729	host	host
12464	host	host
12285	host	host
5944	host	host
2650	host	host
155	host	host
9188	qual	qual
11837	host	host
626	host	host
6175	host	host
11128	host	host
9454	host	host
7726	host	host
1156	host	host
3057	qual	qual
3614	host	host
11141	host	host
7026	host	host
3812	qual	qual
9536	host	host
10851	host	host
10009	host	host
9310	host	host
5023	qual	qual
3233	host	host
7295	host	host
5012	host	host
1698	host	host
10524	qual	qual
4533	host	host
12289	host	host
7329	host	host
8041	host	host
3820	host	host
9463	host	host
7640	host	host
7227	host	host
57	host	host
9752	host	host
3790	host	host
3660	host	host
3435	host	host
6605	host	host
7973	qual	qual
3307	host	host
35	qual	qual
6133	host	host
2453	host	host
9052	qual	qual
665	host	host
2827	qual	qual
8997	host	host
9244	host	host
1476	host	host
2758	host	host
1207	host	host
8405	host	host
9203	qual	qual
2641	qual	qual
3007	host	host
904	qual	qual
6739	qual	qual
8238	host	host
9347	qual	qual
2006	host	host
9884	host	host
12315	host	host
8176	host	host
2245	qual	qual
3178	host	host
2130	host	host
1028	host	host
198	qual	qual
2550	host	host
6240	host	host
9913	host	host
3713	host	host
12443	host	host
7007	host	host
913	host	host
3983	host	host
4313	qual	qual
12390	host	host
4436	host	host
2468	host	host
4801	host	host
1819	host	host
2183	qual	qual
1459	host	host
5761	qual	qual
5279	qual	qual
9211	host	host
8958	host	host
6292	qual	qual
10548	host	host
11098	host	host
6153	host	host
5908	qual	qual
8437	host	host
1467	host	host
2041	qual	qual
4548	host	host
4324	qual	qual
5405	host	host
704	host	host
7060	host	host
1462	qual	qual
10068	host	host
9329	host	host
4752	host	host
4478	host	host
9838	host	host
12500	host	host
2694	host	host
9164	host	host
12476	host	host
2657	qual	qual
7373	qual	qual
11757	host	host
1623	host	host
890	host	host
3699	host	host
1926	host	host
12352	host	host
6891	qual	qual
1282	host	host
5144	qual	qual
7321	host	host
1694	qual	qual
9828	host	host
6820	qual	qual
6266	host	host
9732	host	host
7069	host	host
3183	qual	qual
3079	host	host
481	host	host
867	host	host
7728	qual	qual
3669	host	host
3442	host	host
9759	host	host
11537	host	host
11860	host	host
11942	host	host
7187	host	host
229	qual	qual
11972	host	host
10252	qual	qual
2059	host	host
315	host	host
12143	qual	host
4842	host	host
1827	host	host
2501	host	host
11060	host	host
2270	host	host
10529	host	host
6828	host	host
11802	host	host
11662	host	host
4852	qual	qual
10370	host	host
6460	host	host
9121	host	host
9855	qual	qual
12249	host	host
12253	qual	host
5829	host	host
2648	host	host
7954	host	host
12384	qual	host
5877	host	host
5314	host	host
3784	host	host
4479	host	host
1851	host	host
8772	qual	qual
4542	host	host
5535	host	host
3327	host	host
7618	host	host
2263	host	qual
3386	host	host
10958	host	host
9096	host	host
5302	host	host
317	qual	qual
9090	host	host
9700	host	host
4555	host	host
3954	host	host
9679	host	host
2071	host	host
10366	host	host
10271	host	host
5816	host	host
12106	host	host
6784	host	host
10992	host	host
1007	host	host
3896	host	host
1443	host	host
6141	qual	qual
4441	host	host
1186	host	host
8456	host	host
7220	qual	qual
2240	qual	qual
5241	host	host
9741	host	host
12237	host	host
4222	qual	qual
12194	host	host
7748	host	qual
2573	host	host
11530	host	host
7930	host	host
2984	host	host
9528	host	host
10110	qual	qual
3988	host	host
10094	host	host
6167	qual	qual
4347	qual	qual
10262	host	host
11642	host	host
4239	host	host
908	host	host
10418	qual	qual
4151	host	host
284	host	host
3127	qual	qual
903	qual	qual
3870	host	host
5397	host	host
3927	host	host
9899	host	host
8286	host	host
5504	host	host
11255	host	host
7094	qual	qual
4411	host	host
3891	qual	qual
9429	host	host
808	host	host
845	host	host
5997	host	host
1847	qual	qual
7393	host	host
11995	host	host
7782	qual	qual
6788	qual	qual
4952	host	host
3227	host	host
9538	host	host
7012	host	host
2960	host	host
5913	host	host
4522	host	host
4188	host	host
4250	host	host
5438	host	host
1493	host	host
5617	host	host
6186	host	host
6105	host	host
2397	qual	qual
8876	host	host
4298	host	host
10147	host	host
7913	host	host
6412	host	host
8572	host	host
7081	host	host
1715	host	host
1613	host	host
9709	qual	qual
9580	host	host
4247	host	host
10896	host	host
6675	host	host
5064	host	host
1104	host	host
1406	host	host
7120	host	host
11938	host	host
5092	qual	qual
9552	host	host
11031	host	host
7534	host	host
1905	host	host
3203	host	host
10140	host	host
8217	host	host
10580	host	host
10384	host	host
10258	host	host
11211	host	host
11566	host	host
6597	qual	qual
2472	host	host
9466	host	host
11527	host	host
821	qual	qual
696	host	host
6886	host	host
8466	host	host
6013	host	host
1721	qual	qual
3376	host	host
8651	host	host
9048	qual	qual
11520	host	host
10849	host	host
11467	qual	qual
1431	host	host
7997	qual	qual
1489	host	host
3050	host	host
6752	qual	qual
4565	qual	qual
1805	host	host
3226	host	host
1727	host	host
2922	qual	qual
6808	host	host
9145	host	host
6094	host	host
11480	host	host
7754	qual	qual
4967	host	host
6203	qual	qual
1225	host	host
2909	qual	qual
5220	host	host
210	host	host
6722	host	host
5381	host	host
3365	qual	qual
10517	qual	qual
9587	host	host
9785	host	host
2702	host	host
8902	host	host
11388	host	host
12277	host	host
3196	host	host
11982	host	host
7046	qual	qual
5074	qual	qual
1895	host	host
5305	qual	qual
4465	host	host
9213	host	host
4283	qual	qual
3799	qual	qual
9892	host	host
4399	host	host
2048	host	host
655	host	host
9632	qual	qual
11134	host	host
421	qual	qual
5717	host	host
8033	host	host
10687	host	host
271	host	host
3742	host	host
8240	qual	qual
11407	host	host
7736	host	host
4822	host	host
3174	host	host
491	qual	qual
9302	host	host
9382	host	host
1863	qual	qual
4495	host	host
9227	qual	qual
5852	host	host
4672	qual	qual
4098	host	host
840	host	host
4693	host	host
4541	qual	qual
10653	host	host
12177	host	host
1411	host	host
5785	qual	qual
1480	qual	qual
6962	qual	qual
4793	host	host
3265	qual	qual
3581	host	host
1588	qual	qual
7092	host	host
5744	host	host
4138	host	host
9313	host	host
6213	host	host
10554	host	host
9643	host	host
7387	host	host
1795	host	host
6869	qual	qual
11337	host	host
9950	host	host
11266	host	host
5662	host	host
3273	qual	qual
12269	host	host
7277	qual	qual
10706	host	host
1689	qual	qual
11070	qual	qual
7713	host	host
1861	qual	qual
10962	qual	qual
2825	qual	qual
3312	host	host
7195	qual	qual
3415	host	host
8797	host	host
2897	qual	qual
7940	host	host
4051	host	host
4195	host	host
5432	host	host
4738	host	host
1654	host	host
6740	host	host
10781	host	host
5719	qual	qual
10059	host	host
4638	host	host
3268	qual	qual
10077	host	host
10674	host	qual
6725	host	host
3016	host	host
7406	host	host
12401	host	host
2855	host	host
8908	host	host
11529	host	host
6662	host	host
4810	host	host
2145	host	host
8355	qual	qual
11803	host	host
3693	host	host
9685	host	host
739	host	host
8717	host	host
7437	host	host
7795	qual	qual
876	host	host
8984	host	host
7989	host	host
5636	host	host
8878	host	host
7367	host	host
9640	host	host
4751	host	host
3913	host	host
7151	qual	qual
3624	host	host
7266	host	host
772	qual	qual
3803	host	host
8393	host	host
8053	qual	qual
7536	host	host
4514	host	host
4651	qual	qual
6775	host	host
2032	qual	qual
8256	host	host
7813	qual	qual
7582	host	host
653	host	host
8274	qual	qual
1692	qual	qual
4866	host	host
2677	host	host
5439	host	host
4273	host	host
8283	host	host
6834	host	host
6790	host	host
367	host	host
11321	host	host
1821	host	host
10494	host	host
5741	host	host
7756	host	host
5599	qual	qual
743	qual	qual
6037	host	host
7342	qual	qual
10625	host	host
11013	host	host
8835	host	host
11352	host	host
6753	host	host
10837	host	host
1755	host	host
488	host	host
1138	qual	qual
12432	host	host
1012	host	host
9350	host	host
1032	host	host
6701	host	host
6584	qual	qual
4071	host	host
8474	host	host
342	host	host
3855	host	host
7588	host	host
4943	qual	qual
11612	host	host
11701	host	host
8928	host	host
11277	qual	qual
2883	qual	qual
2540	host	host
10799	host	host
8622	host	host
5830	qual	qual
2284	host	host
3793	host	host
64	host	host
8677	qual	qual
10170	host	host
4085	host	host
5590	host	host
11920	qual	host
5124	host	host
45	host	host
4426	qual	qual
4172	host	host
12039	host	host
6346	host	host
5334	host	host
6526	host	qual
1173	host	host
10442	host	host
4656	host	host
1963	host	host
11606	host	host
10905	host	host
2085	host	host
6943	host	host
1733	qual	qual
5028	host	host
2113	host	host
2153	host	host
3383	host	host
6534	qual	qual
120	host	host
2568	host	host
8645	host	host
7238	host	host
7773	qual	qual
2841	host	host
6280	host	host
10104	host	host
4670	qual	qual
2442	qual	qual
1987	qual	qual
5931	host	host
4920	host	host
11622	host	host
8862	host	host
11479	host	host
4911	host	host
2602	host	host
399	host	host
11842	host	host
7837	host	host
436	host	host
8030	qual	qual
6424	host	host
5114	host	host
213	host	host
5597	host	host
4818	host	host
1450	host	host
3011	host	host
3098	host	host
3250	qual	qual
10881	host	host
2411	qual	qual
3905	host	host
1129	qual	qual
7178	host	host
1143	host	host
6964	host	host
2848	host	host
6802	host	host
386	host	host
1961	qual	qual
6256	host	host
11302	host	host
1457	host	host
1261	host	host
5155	host	host
11248	qual	qual
11843	host	host
4467	host	host
2970	host	host
11318	host	host
161	host	host
11328	qual	qual
7881	host	host
11340	host	host
11548	host	host
6168	qual	qual
8490	host	host
10080	host	qual
2318	host	host
4526	qual	qual
9140	host	host
7395	host	host
11684	host	host
7415	host	host
6699	qual	qual
5051	host	host
12489	host	host
8974	host	host
11270	qual	qual
9766	host	host
3378	host	host
4034	host	host
7467	qual	host
4454	qual	qual
10590	qual	qual
5563	host	host
5282	host	host
9942	host	host
7631	host	host
6884	host	qual
10315	qual	qual
4787	qual	qual
3153	qual	qual
911	host	host
8589	host	host
11897	host	host
6253	qual	qual
7523	host	host
4079	qual	qual
2965	host	host
8871	host	host
9794	host	host
7829	host	host
7909	host	host
4907	host	host
5058	qual	qual
8803	host	host
9267	host	host
7130	host	host
7285	qual	qual
7609	host	host
7016	host	host
12480	host	host
8841	host	host
9455	host	host
8497	host	host
6285	host	host
8698	host	host
8439	qual	qual
11137	host	host
12389	host	host
10951	host	host
5568	host	host
4531	host	host
3005	host	host
9602	host	host
956	host	host
3933	host	host
11194	host	host
4915	host	host
2951	host	host
10736	host	host
3204	host	host
10602	host	host
10829	host	host
8488	host	host
9936	qual	qual
4771	host	host
1284	qual	qual
1330	qual	qual
9495	qual	qual
10730	host	qual
5604	host	host
4935	host	host
3526	host	host
3772	qual	qual
9123	host	host
10354	host	host
11237	host	host
6441	host	host
9920	host	host
11876	host	host
1592	qual	qual
9715	host	host
6833	host	host
12375	host	host
10247	host	qual
5005	qual	qual
10357	qual	qual
2997	host	host
10894	qual	qual
10558	host	host
6570	qual	qual
11363	host	host
1770	qual	qual
5458	host	host
4494	host	host
2735	host	host
6898	qual	qual
5622	qual	qual
1209	host	host
6655	host	host
7077	qual	qual
6629	host	host
6275	host	host
11785	host	host
5727	host	qual
7714	qual	qual
11214	host	host
5620	qual	qual
931	host	host
11827	host	host
7185	qual	qual
6903	qual	qual
4505	qual	qual
7975	host	host
3319	host	host
8854	host	host
3755	host	host
8326	host	host
7444	qual	qual
2219	host	host
5482	host	host
8917	host	host
11826	host	host
5413	host	qual
1077	qual	qual
2464	host	host
10448	host	host
6178	host	host
1299	host	host
967	host	host
9289	host	host
5109	host	host
1611	host	host
9853	host	host
322	host	host
11499	host	host
12112	host	host
6689	host	host
4101	host	host
3850	qual	qual
10956	host	host
11890	host	host
9130	host	host
6866	host	host
9444	qual	qual
699	host	host
5195	qual	qual
960	qual	qual
818	host	host
8263	qual	qual
9660	qual	qual
9761	qual	qual
2908	host	host
10410	qual	qual
9516	host	host
4483	qual	qual
11886	host	host
5291	qual	qual
4758	qual	qual
7070	host	host
6124	qual	qual
3288	host	host
2527	qual	qual
11080	host	host
6581	host	host
6974	host	qual
8987	host	host
11634	host	host
8004	host	host
1346	qual	qual
12424	host	host
12073	qual	host
10156	qual	qual
10395	host	host
7356	qual	qual
2818	host	host
2424	host	host
891	host	host
3471	host	host
8730	host	host
2106	host	qual
9607	host	host
8233	host	host
10927	host	host
7538	qual	qual
10034	qual	qual
8247	host	host
11423	qual	qual
1738	host	host
10322	host	host
2025	host	host
7820	host	host
10834	qual	qual
3920	host	host
5842	host	host
8513	qual	qual
12367	host	host
6645	host	host
11227	host	host
11644	host	host
511	host	host
2367	host	host
9119	host	host
899	host	host
2689	host	host
3765	host	host
9106	host	host
5924	host	host
10769	qual	qual
10785	host	host
11758	host	host
11855	host	host
10325	qual	qual
12328	host	host
1979	host	host
6341	host	host
5648	qual	qual
11346	host	host
3066	qual	qual
1948	host	host
10808	host	host
9964	host	host
12343	host	host
10115	host	host
4402	host	qual
794	qual	qual
1609	host	host
4983	qual	qual
12033	host	host
10237	qual	qual
1780	host	host
5107	host	host
674	host	host
11199	host	host
1317	host	host
5298	qual	qual
2430	host	host
8533	host	host
9299	host	host
2596	qual	qual
2943	qual	qual
1503	host	qual
12224	qual	host
6366	host	host
7792	qual	qual
12023	qual	host
2512	host	host
7637	host	host
10280	host	host
6993	host	host
1286	host	host
4744	qual	qual
9786	host	host
6680	host	host
5339	host	host
2638	host	host
355	qual	qual
11368	host	host
553	host	host
3546	host	host
1252	host	host
8811	qual	qual
7649	qual	qual
12245	qual	host
10739	qual	qual
555	host	host
2643	host	host
2877	host	host
8443	host	host
6508	host	host
1037	host	host
5814	host	host
6879	host	host
10716	host	host
7926	host	host
4164	host	host
195	host	qual
5321	host	host
5800	host	host
679	host	host
6195	qual	qual
7943	host	host
2355	host	host
5495	host	host
1241	host	host
9720	qual	qual
647	host	host
1441	host	host
10185	qual	qual
9257	host	host
5328	host	host
4368	qual	qual
11104	qual	qual
11969	host	host
12263	qual	host
11655	host	host
11782	qual	host
11839	host	host
3473	qual	qual
11166	host	host
7884	host	host
5868	host	host
174	host	host
9275	host	host
9280	host	host
11232	host	host
6793	host	host
1571	host	host
10187	host	host
7421	qual	qual
12169	qual	host
7554	host	host
10607	host	host
7805	qual	qual
3681	qual	qual
9909	host	host
52	host	host
8115	host	host
10468	host	host
11695	host	host
3842	host	host
11162	host	host
593	host	host
3358	host	host
188	qual	qual
7472	host	host
10123	host	host
5221	qual	qual
402	host	host
8604	host	host
1940	qual	qual
10748	qual	qual
1641	host	host
7005	host	qual
12139	qual	host
640	host	host
6139	host	host
1384	host	host
9055	qual	qual
5205	qual	qual
11919	host	host
7565	host	host
2068	host	host
9158	qual	qual
8531	host	host
9287	host	host
6800	host	host
1464	host	host
10632	host	host
3440	host	host
7058	host	host
4428	qual	qual
5835	qual	qual
4354	host	host
2018	host	host
3426	host	host
464	qual	qual
8374	host	host
12336	host	host
2977	host	host
2011	host	host
9901	host	host
6	host	qual
3452	host	host
3867	host	host
8334	qual	qual
1304	qual	qual
8194	host	host
8523	qual	qual
7656	qual	qual
8570	host	host
8017	host	host
9649	host	host
10306	host	host
10778	host	host
11285	host	host
11056	qual	qual
5763	host	host
5953	host	host
4381	host	host
3053	host	host
2206	qual	qual
9137	qual	qual
7841	host	host
5550	host	host
2177	host	host
7330	host	host
785	qual	qual
8695	host	host
6621	host	host
4574	host	host
599	host	host
587	host	host
1235	host	host
3814	qual	qual
10757	host	qual
95	qual	qual
298	host	host
8742	host	host
8088	host	host
3291	host	host
243	host	host
4731	host	host
3835	host	host
11536	host	host
6338	host	qual
6222	host	host
2682	host	qual
8241	host	host
5791	host	host
753	host	host
10920	host	host
8077	host	host
11373	host	qual
11296	host	host
8293	host	host
2171	host	host
8158	qual	qual
106	host	host
11464	qual	qual
203	host	host
6114	host	host
10762	host	host
4373	host	host
8942	host	host
8967	host	host
1023	host	host
5705	host	host
4702	host	host
86	qual	qual
9988	host	host
9860	host	host
1158	host	host
2170	host	host
8687	host	host
2335	qual	qual
9182	host	host
9078	host	host
11304	qual	qual
10655	host	host
6560	host	host
6516	qual	qual
6304	host	host
11600	host	host
8296	host	host
1709	host	host
11545	host	host
4896	host	host
9433	host	host
339	qual	qual
7949	host	host
8124	host	qual
6355	host	host
7281	host	host
268	host	host
2872	host	host
3677	host	host
8833	qual	qual
8068	qual	qual
596	host	host
11088	qual	qual
1297	qual	qual
9033	host	host
5776	host	host
12209	host	host
2090	host	host
7574	host	host
3495	qual	qual
6515	host	host
11453	host	host
6237	host	host
5572	host	host
11446	host	host
7477	host	host
7486	host	host
9417	host	host
494	host	host
9345	host	host
1956	host	host
3333	host	host
10332	host	host
238	host	host
2235	host	host
2778	host	host
10024	host	host
873	qual	qual
8613	host	host
448	host	host
9554	host	host
12151	host	host
2631	host	host
9987	host	host
7571	host	host
10294	qual	qual
9869	host	host
12134	qual	host
9804	host	host
4647	host	host
3297	host	host
10436	qual	qual
10948	host	host
9428	qual	qual
8757	host	host
12045	host	host
713	host	host
9974	host	host
7746	host	host
9680	qual	qual
3557	host	host
11658	qual	qual
2839	host	host
12467	host	host
1679	qual	qual
10794	host	host
12274	host	host
10817	host	host
4215	host	host
6845	host	host
1262	host	qual
1290	qual	qual
8952	host	host
7024	host	host
1527	host	host
12121	host	host
2162	host	host
10179	host	host
12042	host	host
1132	host	host
7890	qual	qual
4308	host	host
4707	qual	qual
8666	host	host
3847	host	host
6927	qual	qual
6552	host	host
9242	host	host
631	host	host
547	host	host
1422	host	host
7856	host	host
949	host	host
4713	host	host
8995	qual	qual
9071	qual	qual
5262	host	host
4970	host	host
8760	host	host
9292	host	host
8367	host	host
7591	host	host
7903	host	host
7731	host	host
1276	qual	qual
5958	host	host
7560	qual	qual
11310	host	host
9814	qual	qual
4121	qual	qual
11961	host	host
5583	qual	qual
4315	host	host
9472	host	host
12337	host	host
75	host	host
7642	host	host
2588	host	host
8163	host	host
1163	qual	qual
11150	qual	qual
8398	qual	qual
4518	host	host
1702	host	host
3118	host	qual
4141	host	host
9743	host	host
5212	host	host
6313	host	host
6565	host	host
7214	qual	qual
5343	host	host
146	qual	qual
1351	host	host
2720	host	host
9406	host	host
528	host	qual
164	host	host
8556	host	host
8700	qual	qual
7803	qual	qual
5030	host	host
8728	qual	qual
7249	host	host
2898	host	host
10165	host	host
882	host	host
8647	host	host
8938	host	host
11506	host	host
5936	host	host
10361	host	host
7217	host	host
8774	qual	qual
12011	qual	host
4585	host	host
6849	host	host
9695	host	host
11852	host	host
3401	host	host
3139	host	host
8657	host	host
1364	qual	qual
2538	host	host
7074	host	host
7866	qual	qual
11207	host	host
8731	host	host
7378	host	host
4774	host	host
978	qual	qual
3752	host	host
2144	host	host
10421	qual	qual
378	host	host
889	host	host
4926	host	host
12260	host	host
6121	qual	qual
5135	host	host
3390	host	host
3972	qual	qual
10583	qual	qual
11068	host	host
684	host	host
9624	host	host
6041	host	host
7168	qual	qual
1924	host	host
8223	qual	qual
5032	qual	qual
3042	host	host
12153	host	host
5689	host	host
1214	host	host
10712	qual	qual
5510	qual	qual
1660	host	host
12088	host	host
7082	host	host
6177	host	host
9339	host	host
3887	host	host
5875	host	host
9154	host	host
11312	host	host
5146	host	host
992	host	host
9447	qual	qual
9355	host	host
1954	qual	qual
9783	host	host
10476	host	host
7127	qual	qual
2843	host	host
9343	host	host
12190	host	host
9573	host	host
5418	host	host
3391	qual	qual
2973	host	host
4602	host	host
2999	host	host
9295	host	host
11309	host	host
8447	host	host
3158	host	host
11733	qual	host
9452	qual	qual
11881	host	host
7990	host	host
9774	host	host
5685	qual	qual
2767	host	host
8388	host	host
6769	host	host
3667	qual	qual
7509	qual	qual
8171	host	host
1859	host	host
10480	host	host
3782	host	host
7835	host	host
7350	qual	qual
1048	host	host
9897	qual	qual
11543	host	host
1061	host	host
5039	qual	qual
2054	host	host
3792	qual	qual
2785	host	host
12201	host	host
3224	host	host
3635	host	host
10858	host	host
11126	qual	qual
10853	host	host
1555	host	host
10086	qual	qual
2870	host	host
4337	host	host
10560	host	host
11675	host	qual
2859	host	host
6764	host	host
999	qual	qual
7706	host	host
8749	qual	qual
9112	host	host
10840	host	host
2169	host	host
4211	host	host
1315	host	host
8545	host	host
10753	host	host
6983	host	host
4599	host	host
9911	host	host
10952	qual	qual
3810	qual	qual
7682	host	host
4099	qual	qual
1832	host	host
6392	host	host
6191	qual	qual
2704	host	host
9327	host	host
10008	host	host
7254	host	host
5946	host	qual
1424	host	qual
3176	host	host
11817	host	host
8109	host	qual
12180	host	host
7115	host	host
6198	host	host
9831	host	host
11895	qual	host
4623	host	host
10767	host	host
9030	host	host
4388	host	host
3819	qual	qual
734	qual	qual
2798	host	host
7724	host	host
2621	host	host
9890	host	host
11091	host	host
6736	host	host
7543	host	host
11235	host	host
2524	host	host
12363	qual	host
5806	qual	qual
1471	host	host
9917	qual	qual
5340	host	host
12302	host	host
12482	host	host
12062	host	host
373	host	host
3379	qual	qual
9659	host	host
2078	host	host
5609	host	host
5359	host	host
10475	qual	qual
7319	host	host
8403	host	host
6148	host	host
1752	host	host
1309	host	host
4508	host	host
5352	host	host
2874	host	host
6918	host	host
8925	host	host
1622	qual	qual
8060	host	host
11462	host	host
3685	host	host
4457	host	host
975	host	host
3605	host	host
5753	host	host
9820	qual	qual
7901	host	host
11317	host	host
3709	qual	qual
12239	host	host
10914	qual	qual
3113	host	host
1893	host	host
10432	host	host
9300	host	host
9375	host	host
11425	qual	qual
746	qual	qual
534	host	host
3572	qual	qual
9461	host	host
5701	host	host
9061	host	host
8478	host	host
11558	qual	qual
8184	qual	qual
7734	qual	qual
151	host	host
3822	qual	qual
11910	host	host
5347	host	host
11909	host	host
10616	qual	qual
1952	host	host
10801	host	host
9978	host	host
7831	host	host
10635	host	host
6032	host	host
475	host	host
8624	qual	qual
9037	host	host
1525	qual	qual
10195	qual	qual
7199	host	host
4047	host	host
2545	host	host
12378	host	host
138	host	host
9596	host	host
724	qual	qual
3598	host	host
3534	host	host
1195	host	host
5646	qual	qual
5082	host	host
7785	qual	qual
1327	host	host
10174	qual	qual
9865	qual	qual
2667	host	host
11900	qual	host
7144	host	host
6945	host	host
9738	host	host
11183	host	host
4080	host	host
4040	host	host
7149	host	host
11441	host	host
3985	host	host
8508	qual	qual
9309	host	host
2780	host	host
446	host	host
5942	host	host
2181	host	host
9068	host	host
2229	host	host
6283	host	host
1599	host	host
9650	host	host
2306	host	host
3013	host	host
11431	host	host
1149	host	host
8210	host	host
9167	host	host
10727	host	host
2407	host	host
11516	host	host
2866	host	host
12162	host	host
2443	host	host
5559	host	host
11768	host	host
7339	host	host
8146	host	host
12030	host	host
4688	host	host
255	host	host
5364	host	host
2230	host	host
11028	qual	qual
11339	qual	qual
6026	host	host
4740	qual	qual
3422	host	host
7380	qual	qual
4146	host	host
11117	host	host
8253	host	host
11171	qual	qual
9591	host	host
5176	qual	qual
7945	host	host
9674	host	host
7210	qual	qual
7431	host	host
11175	host	host
692	host	host
7697	qual	qual
8598	host	host
6487	qual	qual
11456	host	host
8083	qual	qual
4961	qual	qual
1907	host	host
854	qual	qual
11716	host	host
6072	host	host
3120	host	host
11359	host	host
6575	host	host
3769	host	qual
10533	host	host
12069	host	host
4023	qual	qual
3020	host	host
7276	host	host
3550	host	host
4392	host	host
5989	host	host
3034	host	host
2891	host	host
9559	host	host
1520	host	host
6268	host	host
303	host	host
6931	host	host
614	host	host
6521	host	host
1765	qual	qual
2963	host	host
6446	host	host
12421	host	host
7741	host	host
9017	host	host
6850	qual	qual
5046	host	host
10879	host	host
7091	qual	qual
6436	host	host
6005	host	host
6320	host	host
9086	host	host
1302	host	host
7488	host	host
2239	host	host
9971	host	host
8640	host	host
12456	host	host
10979	host	host
3341	host	host
8145	qual	qual
3029	host	host
4255	host	host
3587	host	host
11867	host	host
1879	host	host
11196	qual	qual
2917	host	host
2342	host	host
3516	host	host
832	host	host
2135	host	host
11402	host	host
828	qual	qual
1831	qual	qual
3949	host	host
6590	qual	qual
6247	host	host
8587	qual	qual
8093	host	host
5519	host	host
4614	qual	qual
1404	host	host
1543	host	host
9225	qual	qual
10860	host	host
9501	host	host
6786	host	host
424	host	host
8366	host	host
7500	host	host
6333	host	host
1402	host	host
11399	host	host
2402	host	host
10453	host	host
7771	host	host
1841	host	host
347	qual	qual
434	host	host
6651	host	host
5982	host	host
865	host	host
